query_id,split,retrieval_mode,query_type,expected_chunk_ids,positive_query,Recall@1,Recall@3,Recall@5,Precision@5,MRR,nDCG@5,negative_rejection,country_mismatch,sector_mismatch,evidence_class_mismatch,latency_ms,fallback
GOLD-MMR_EDU-DIRECT_KEYWORD,dev,lexical,direct_keyword,CPS-MMR-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,1.752,False
GOLD-MMR_EDU-CROSS_LANGUAGE,dev,lexical,cross_language,CPS-MMR-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,1.721,False
GOLD-MMR_EDU-POLICY_ALIGNMENT,dev,lexical,policy_alignment,CPS-MMR-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,1.678,False
GOLD-PAK_ENERGY-CROSS_LANGUAGE,dev,lexical,cross_language,CPS-PAK-p08-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,2.079,False
GOLD-PER_CLIMATE-DIRECT_KEYWORD,dev,lexical,direct_keyword,CPS-PER-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,2.47,False
GOLD-PHL_CLIMATE-POLICY_ALIGNMENT,dev,lexical,policy_alignment,CPS-PHL-p13-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.751,False
GOLD-PRY_ADMIN-POLICY_ALIGNMENT,dev,lexical,policy_alignment,CPS-PRY-p07-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,2.407,False
GOLD-SEN_AGRI-POLICY_ALIGNMENT,dev,lexical,policy_alignment,CPS-SEN-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.349,False
GOLD-TJK_ENERGY-SEMANTIC_PARAPHRASE,dev,lexical,semantic_paraphrase,CPS-TJK-p29-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,2.96,False
GOLD-TZA_ENERGY-SEMANTIC_PARAPHRASE,dev,lexical,semantic_paraphrase,CPS-TZA-p19-01,1.0,0.0,0.0,1.0,0.2,0.2,0.38685280723454163,nan,0.0,0.0,0.0,1.282,False
GOLD-UGA_EDU-DIRECT_KEYWORD,dev,lexical,direct_keyword,CPS-UGA-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.392,False
GOLD-UKR_HEALTH-DIRECT_KEYWORD,dev,lexical,direct_keyword,CPS-UKR-p17-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,1.657,False
GOLD-UKR_HEALTH-POLICY_ALIGNMENT,dev,lexical,policy_alignment,CPS-UKR-p17-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.527,False
GOLD-UZB_TECH-CROSS_LANGUAGE,dev,lexical,cross_language,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.862,False
GOLD-VNM_ADMIN-DIRECT_KEYWORD,dev,lexical,direct_keyword,CPS-VNM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.526,False
GOLD-VNM_ADMIN-CROSS_LANGUAGE,dev,lexical,cross_language,CPS-VNM-p10-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,1.543,False
GOLD-BGD_ENERGY-POLICY_ALIGNMENT,dev,embedding,policy_alignment,CPS-BGD-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.2,0.4,0.0,156.697,False
GOLD-BGD_ENERGY-NEGATIVE_COUNTRY,dev,embedding,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,152.644,False
GOLD-COL_TECH-POLICY_ALIGNMENT,dev,embedding,policy_alignment,CPS-COL-p09-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.6,0.0,149.25,False
GOLD-GHA_ENERGY-SEMANTIC_PARAPHRASE,dev,embedding,semantic_paraphrase,CPS-GHA-p09-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4,0.2,0.0,150.38,False
GOLD-IDN_TECH-DIRECT_KEYWORD,dev,embedding,direct_keyword,CPS-IDN-p11-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.2,0.0,148.597,False
GOLD-IDN_TECH-CROSS_LANGUAGE,dev,embedding,cross_language,CPS-IDN-p11-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,160.369,False
GOLD-KHM_WATER-CROSS_LANGUAGE,dev,embedding,cross_language,CPS-KHM-p10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.6,0.0,165.108,False
GOLD-KHM_WATER-POLICY_ALIGNMENT,dev,embedding,policy_alignment,CPS-KHM-p10-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2,0.6,0.0,150.815,False
GOLD-KHM_WATER-NEGATIVE_SECTOR,dev,embedding,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,151.244,False
GOLD-LAO_ENERGY-SEMANTIC_PARAPHRASE,dev,embedding,semantic_paraphrase,CPS-LAO-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.0,0.0,147.952,False
GOLD-LAO_ENERGY-NEGATIVE_COUNTRY,dev,embedding,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,148.061,False
GOLD-LKA_HEALTH-DIRECT_KEYWORD,dev,embedding,direct_keyword,CPS-LKA-p16-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.0,0.0,148.649,False
GOLD-LKA_HEALTH-POLICY_ALIGNMENT,dev,embedding,policy_alignment,CPS-LKA-p16-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.0,0.0,153.706,False
GOLD-MMR_EDU-DIRECT_KEYWORD,dev,embedding,direct_keyword,CPS-MMR-p09-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6,0.0,0.0,154.973,False
GOLD-MMR_EDU-CROSS_LANGUAGE,dev,embedding,cross_language,CPS-MMR-p09-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6,0.0,0.0,155.397,False
GOLD-MMR_EDU-POLICY_ALIGNMENT,dev,embedding,policy_alignment,CPS-MMR-p09-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.4,0.0,0.0,152.387,False
GOLD-PAK_ENERGY-CROSS_LANGUAGE,dev,embedding,cross_language,CPS-PAK-p08-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6,0.2,0.0,154.854,False
GOLD-PER_CLIMATE-DIRECT_KEYWORD,dev,embedding,direct_keyword,CPS-PER-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.2,0.0,148.206,False
GOLD-PHL_CLIMATE-POLICY_ALIGNMENT,dev,embedding,policy_alignment,CPS-PHL-p13-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.4,0.0,153.72,False
GOLD-PRY_ADMIN-POLICY_ALIGNMENT,dev,embedding,policy_alignment,CPS-PRY-p07-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.8,0.0,150.686,False
GOLD-SEN_AGRI-POLICY_ALIGNMENT,dev,embedding,policy_alignment,CPS-SEN-p15-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.4,0.0,154.419,False
GOLD-TJK_ENERGY-SEMANTIC_PARAPHRASE,dev,embedding,semantic_paraphrase,CPS-TJK-p29-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.0,0.0,151.384,False
GOLD-TZA_ENERGY-SEMANTIC_PARAPHRASE,dev,embedding,semantic_paraphrase,CPS-TZA-p19-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0,0.4,0.0,149.342,False
GOLD-UGA_EDU-DIRECT_KEYWORD,dev,embedding,direct_keyword,CPS-UGA-p15-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.6,0.0,0.0,149.899,False
GOLD-UKR_HEALTH-DIRECT_KEYWORD,dev,embedding,direct_keyword,CPS-UKR-p17-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2,0.6,0.0,148.721,False
GOLD-UKR_HEALTH-POLICY_ALIGNMENT,dev,embedding,policy_alignment,CPS-UKR-p17-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.6,0.0,150.281,False
GOLD-UZB_TECH-CROSS_LANGUAGE,dev,embedding,cross_language,CPS-UZB-p12-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8,0.6,0.0,158.475,False
GOLD-VNM_ADMIN-DIRECT_KEYWORD,dev,embedding,direct_keyword,CPS-VNM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.4,0.6,0.0,148.75,False
GOLD-VNM_ADMIN-CROSS_LANGUAGE,dev,embedding,cross_language,CPS-VNM-p10-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.4,0.6,0.0,155.388,False
GOLD-BGD_ENERGY-POLICY_ALIGNMENT,dev,hybrid,policy_alignment,CPS-BGD-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,155.878,False
GOLD-BGD_ENERGY-NEGATIVE_COUNTRY,dev,hybrid,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.559,False
GOLD-COL_TECH-POLICY_ALIGNMENT,dev,hybrid,policy_alignment,CPS-COL-p09-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,149.022,False
GOLD-GHA_ENERGY-SEMANTIC_PARAPHRASE,dev,hybrid,semantic_paraphrase,CPS-GHA-p09-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,150.42,False
GOLD-IDN_TECH-DIRECT_KEYWORD,dev,hybrid,direct_keyword,CPS-IDN-p11-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,149.205,False
GOLD-IDN_TECH-CROSS_LANGUAGE,dev,hybrid,cross_language,CPS-IDN-p11-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,160.933,False
GOLD-KHM_WATER-CROSS_LANGUAGE,dev,hybrid,cross_language,CPS-KHM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.2,0.0,0.0,165.529,False
GOLD-KHM_WATER-POLICY_ALIGNMENT,dev,hybrid,policy_alignment,CPS-KHM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,151.207,False
GOLD-KHM_WATER-NEGATIVE_SECTOR,dev,hybrid,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,151.465,False
GOLD-LAO_ENERGY-SEMANTIC_PARAPHRASE,dev,hybrid,semantic_paraphrase,CPS-LAO-p12-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,149.321,False
GOLD-LAO_ENERGY-NEGATIVE_COUNTRY,dev,hybrid,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.212,False
GOLD-LKA_HEALTH-DIRECT_KEYWORD,dev,hybrid,direct_keyword,CPS-LKA-p16-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.4,0.0,0.0,151.022,False
GOLD-LKA_HEALTH-POLICY_ALIGNMENT,dev,hybrid,policy_alignment,CPS-LKA-p16-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.2,0.0,0.0,154.521,False
GOLD-MMR_EDU-DIRECT_KEYWORD,dev,hybrid,direct_keyword,CPS-MMR-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.2,0.0,0.0,154.08,False
GOLD-MMR_EDU-CROSS_LANGUAGE,dev,hybrid,cross_language,CPS-MMR-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,155.607,False
GOLD-MMR_EDU-POLICY_ALIGNMENT,dev,hybrid,policy_alignment,CPS-MMR-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.2,0.0,0.0,152.573,False
GOLD-PAK_ENERGY-CROSS_LANGUAGE,dev,hybrid,cross_language,CPS-PAK-p08-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,154.972,False
GOLD-PER_CLIMATE-DIRECT_KEYWORD,dev,hybrid,direct_keyword,CPS-PER-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,148.219,False
GOLD-PHL_CLIMATE-POLICY_ALIGNMENT,dev,hybrid,policy_alignment,CPS-PHL-p13-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,153.629,False
GOLD-PRY_ADMIN-POLICY_ALIGNMENT,dev,hybrid,policy_alignment,CPS-PRY-p07-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,150.522,False
GOLD-SEN_AGRI-POLICY_ALIGNMENT,dev,hybrid,policy_alignment,CPS-SEN-p15-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,154.246,False
GOLD-TJK_ENERGY-SEMANTIC_PARAPHRASE,dev,hybrid,semantic_paraphrase,CPS-TJK-p29-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,153.825,False
GOLD-TZA_ENERGY-SEMANTIC_PARAPHRASE,dev,hybrid,semantic_paraphrase,CPS-TZA-p19-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,152.702,False
GOLD-UGA_EDU-DIRECT_KEYWORD,dev,hybrid,direct_keyword,CPS-UGA-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.2,0.0,0.0,150.474,False
GOLD-UKR_HEALTH-DIRECT_KEYWORD,dev,hybrid,direct_keyword,CPS-UKR-p17-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,149.019,False
GOLD-UKR_HEALTH-POLICY_ALIGNMENT,dev,hybrid,policy_alignment,CPS-UKR-p17-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,149.73,False
GOLD-UZB_TECH-CROSS_LANGUAGE,dev,hybrid,cross_language,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.2,0.0,156.475,False
GOLD-VNM_ADMIN-DIRECT_KEYWORD,dev,hybrid,direct_keyword,CPS-VNM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,147.691,False
GOLD-VNM_ADMIN-CROSS_LANGUAGE,dev,hybrid,cross_language,CPS-VNM-p10-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,155.25,False
GOLD-BGD_ENERGY-POLICY_ALIGNMENT,dev,hybrid_filtered,policy_alignment,CPS-BGD-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,154.972,False
GOLD-BGD_ENERGY-NEGATIVE_COUNTRY,dev,hybrid_filtered,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.828,False
GOLD-COL_TECH-POLICY_ALIGNMENT,dev,hybrid_filtered,policy_alignment,CPS-COL-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,148.515,False
GOLD-GHA_ENERGY-SEMANTIC_PARAPHRASE,dev,hybrid_filtered,semantic_paraphrase,CPS-GHA-p09-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,150.984,False
GOLD-IDN_TECH-DIRECT_KEYWORD,dev,hybrid_filtered,direct_keyword,CPS-IDN-p11-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,148.821,False
GOLD-IDN_TECH-CROSS_LANGUAGE,dev,hybrid_filtered,cross_language,CPS-IDN-p11-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,160.366,False
GOLD-KHM_WATER-CROSS_LANGUAGE,dev,hybrid_filtered,cross_language,CPS-KHM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,165.815,False
GOLD-KHM_WATER-POLICY_ALIGNMENT,dev,hybrid_filtered,policy_alignment,CPS-KHM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,154.379,False
GOLD-KHM_WATER-NEGATIVE_SECTOR,dev,hybrid_filtered,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.112,False
GOLD-LAO_ENERGY-SEMANTIC_PARAPHRASE,dev,hybrid_filtered,semantic_paraphrase,CPS-LAO-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,148.242,False
GOLD-LAO_ENERGY-NEGATIVE_COUNTRY,dev,hybrid_filtered,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.24,False
GOLD-LKA_HEALTH-DIRECT_KEYWORD,dev,hybrid_filtered,direct_keyword,CPS-LKA-p16-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,149.55,False
GOLD-LKA_HEALTH-POLICY_ALIGNMENT,dev,hybrid_filtered,policy_alignment,CPS-LKA-p16-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,154.337,False
GOLD-MMR_EDU-DIRECT_KEYWORD,dev,hybrid_filtered,direct_keyword,CPS-MMR-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,153.212,False
GOLD-MMR_EDU-CROSS_LANGUAGE,dev,hybrid_filtered,cross_language,CPS-MMR-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,155.243,False
GOLD-MMR_EDU-POLICY_ALIGNMENT,dev,hybrid_filtered,policy_alignment,CPS-MMR-p09-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,152.861,False
GOLD-PAK_ENERGY-CROSS_LANGUAGE,dev,hybrid_filtered,cross_language,CPS-PAK-p08-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,156.123,False
GOLD-PER_CLIMATE-DIRECT_KEYWORD,dev,hybrid_filtered,direct_keyword,CPS-PER-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,148.668,False
GOLD-PHL_CLIMATE-POLICY_ALIGNMENT,dev,hybrid_filtered,policy_alignment,CPS-PHL-p13-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,153.534,False
GOLD-PRY_ADMIN-POLICY_ALIGNMENT,dev,hybrid_filtered,policy_alignment,CPS-PRY-p07-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,151.379,False
GOLD-SEN_AGRI-POLICY_ALIGNMENT,dev,hybrid_filtered,policy_alignment,CPS-SEN-p15-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,154.491,False
GOLD-TJK_ENERGY-SEMANTIC_PARAPHRASE,dev,hybrid_filtered,semantic_paraphrase,CPS-TJK-p29-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,151.14,False
GOLD-TZA_ENERGY-SEMANTIC_PARAPHRASE,dev,hybrid_filtered,semantic_paraphrase,CPS-TZA-p19-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,149.272,False
GOLD-UGA_EDU-DIRECT_KEYWORD,dev,hybrid_filtered,direct_keyword,CPS-UGA-p15-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,149.69,False
GOLD-UKR_HEALTH-DIRECT_KEYWORD,dev,hybrid_filtered,direct_keyword,CPS-UKR-p17-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,148.545,False
GOLD-UKR_HEALTH-POLICY_ALIGNMENT,dev,hybrid_filtered,policy_alignment,CPS-UKR-p17-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,151.227,False
GOLD-UZB_TECH-CROSS_LANGUAGE,dev,hybrid_filtered,cross_language,CPS-UZB-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,159.549,False
GOLD-VNM_ADMIN-DIRECT_KEYWORD,dev,hybrid_filtered,direct_keyword,CPS-VNM-p10-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,147.459,False
GOLD-VNM_ADMIN-CROSS_LANGUAGE,dev,hybrid_filtered,cross_language,CPS-VNM-p10-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,154.696,False
GOLD-BGD_ENERGY-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-BGD-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.906,False
GOLD-BGD_ENERGY-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-BGD-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.905,False
GOLD-BGD_ENERGY-CROSS_LANGUAGE,test,lexical,cross_language,CPS-BGD-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.978,False
GOLD-BOL_HEALTH-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-BOL-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.556,False
GOLD-BOL_HEALTH-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-BOL-p12-01,1.0,0.0,0.0,1.0,0.2,0.25,0.43067655807339306,nan,0.0,0.0,0.0,1.575,False
GOLD-BOL_HEALTH-CROSS_LANGUAGE,test,lexical,cross_language,CPS-BOL-p12-01,1.0,0.0,0.0,1.0,0.2,0.2,0.38685280723454163,nan,0.0,0.0,0.0,1.58,False
GOLD-BOL_HEALTH-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-BOL-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,1.588,False
GOLD-BOL_HEALTH-NEGATIVE_SECTOR,test,lexical,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.226,False
GOLD-COL_TECH-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-COL-p09-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,1.439,False
GOLD-COL_TECH-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-COL-p09-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,1.454,False
GOLD-COL_TECH-CROSS_LANGUAGE,test,lexical,cross_language,CPS-COL-p09-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,1.508,False
GOLD-COL_TECH-NEGATIVE_COUNTRY,test,lexical,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,False
GOLD-EGY_EDU-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.406,False
GOLD-EGY_EDU-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.397,False
