query_id,query_text,query_type,country,sector,expected_chunk_ids,expected_document,expected_pdf_pages,evidence_class,label_source,label_verified,split,notes
GOLD-LKA_HEALTH-POLICY_ALIGNMENT,스리랑카 CPS의 물관리·보건위생 중점지원 방향,policy_alignment,스리랑카,보건의료,CPS-LKA-p16-01,LKA.pdf,16,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,dev,우리나라의 지원계획과 보건위생 목표 확인
GOLD-LKA_HEALTH-NEGATIVE_SECTOR,수인성 질병과 긴급상황에 대응할 보건위생 인프라를 개선하는 수요,negative_sector,스리랑카,기술환경에너지,,LKA.pdf,16,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,Metadata mismatch negative grounded in CPS-LKA-p16-01
GOLD-MMR_EDU-DIRECT_KEYWORD,미얀마 직업기술교육과 고등교육을 통한 인적자원 양성,direct_keyword,미얀마,교육,CPS-MMR-p09-01,MMR.pdf,9,Source Evidence,OCR page cache + original PDF SHA-256,true,dev,우리나라의 지원계획과 교육 목표 확인
GOLD-MMR_EDU-SEMANTIC_PARAPHRASE,산업 발전에 필요한 기술인력을 육성하고 교육 접근성을 높이는 수요,semantic_paraphrase,미얀마,교육,CPS-MMR-p09-01,MMR.pdf,9,Source Evidence,OCR page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 교육 목표 확인
GOLD-MMR_EDU-CROSS_LANGUAGE,Myanmar vocational and higher education for skilled human resource development,cross_language,미얀마,교육,CPS-MMR-p09-01,MMR.pdf,9,Source Evidence,OCR page cache + original PDF SHA-256,true,dev,우리나라의 지원계획과 교육 목표 확인
GOLD-MMR_EDU-POLICY_ALIGNMENT,미얀마 CPS의 직업기술교육·고등교육 지원방향,policy_alignment,미얀마,교육,CPS-MMR-p09-01,MMR.pdf,9,Source Evidence,OCR page cache + original PDF SHA-256,true,dev,우리나라의 지원계획과 교육 목표 확인
GOLD-MNG_ADMIN-DIRECT_KEYWORD,몽골 전자정부 구축과 공공행정 투명성·효율성 제고,direct_keyword,몽골,공공행정,CPS-MNG-p10-01,MNG.pdf,10,Source Evidence,OCR page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 전자정부 목표 확인
GOLD-MNG_ADMIN-SEMANTIC_PARAPHRASE,디지털 공공서비스와 정부 책임성을 강화하는 행정혁신 수요,semantic_paraphrase,몽골,공공행정,CPS-MNG-p10-01,MNG.pdf,10,Source Evidence,OCR page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 전자정부 목표 확인
GOLD-MNG_ADMIN-CROSS_LANGUAGE,Mongolia e-government public administration transparency and efficiency,cross_language,몽골,공공행정,CPS-MNG-p10-01,MNG.pdf,10,Source Evidence,OCR page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 전자정부 목표 확인
GOLD-MNG_ADMIN-POLICY_ALIGNMENT,몽골 CPS의 전자정부·공공행정 역량강화 방향,policy_alignment,몽골,공공행정,CPS-MNG-p10-01,MNG.pdf,10,Source Evidence,OCR page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 전자정부 목표 확인
GOLD-NPL_HEALTH-DIRECT_KEYWORD,네팔 기초보건 역량과 보편적 의료보장 강화,direct_keyword,네팔,보건의료,CPS-NPL-p14-01,NPL.pdf,14,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 보건 목표 확인
GOLD-NPL_HEALTH-SEMANTIC_PARAPHRASE,산간지역을 포함한 양질의 의료서비스 접근성을 높이는 보건체계 수요,semantic_paraphrase,네팔,보건의료,CPS-NPL-p14-01,NPL.pdf,14,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 보건 목표 확인
GOLD-NPL_HEALTH-CROSS_LANGUAGE,Nepal primary health capacity and universal health coverage access,cross_language,네팔,보건의료,CPS-NPL-p14-01,NPL.pdf,14,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 보건 목표 확인
GOLD-NPL_HEALTH-POLICY_ALIGNMENT,네팔 CPS의 기초보건·보편적 의료보장 지원방향,policy_alignment,네팔,보건의료,CPS-NPL-p14-01,NPL.pdf,14,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 보건 목표 확인
GOLD-PAK_ENERGY-DIRECT_KEYWORD,파키스탄 신재생에너지와 전력 인프라 확충,direct_keyword,파키스탄,기술환경에너지,CPS-PAK-p08-01,PAK.pdf,8,Source Evidence,OCR page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 에너지 목표 확인
GOLD-PAK_ENERGY-SEMANTIC_PARAPHRASE,낮은 전력 접근성을 개선하고 산업화를 지원하는 에너지체계 강화,semantic_paraphrase,파키스탄,기술환경에너지,CPS-PAK-p08-01,PAK.pdf,8,Source Evidence,OCR page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 에너지 목표 확인
GOLD-PAK_ENERGY-CROSS_LANGUAGE,Pakistan renewable energy electricity access and power infrastructure,cross_language,파키스탄,기술환경에너지,CPS-PAK-p08-01,PAK.pdf,8,Source Evidence,OCR page cache + original PDF SHA-256,true,dev,우리나라의 지원계획과 에너지 목표 확인
GOLD-PAK_ENERGY-POLICY_ALIGNMENT,파키스탄 CPS의 신재생에너지·전력 접근성 정책방향,policy_alignment,파키스탄,기술환경에너지,CPS-PAK-p08-01,PAK.pdf,8,Source Evidence,OCR page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 에너지 목표 확인
GOLD-PER_CLIMATE-DIRECT_KEYWORD,페루 온실가스 감축과 기후적응·환경관리 역량 강화,direct_keyword,페루,기술환경에너지,CPS-PER-p12-01,PER.pdf,12,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,dev,우리나라의 지원계획과 환경보호 목표 확인
GOLD-PER_CLIMATE-SEMANTIC_PARAPHRASE,친환경 성장과 수자원 안보를 위해 디지털·그린 기술을 활용하는 수요,semantic_paraphrase,페루,기술환경에너지,CPS-PER-p12-01,PER.pdf,12,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 환경보호 목표 확인
GOLD-PER_CLIMATE-CROSS_LANGUAGE,Peru greenhouse gas mitigation climate adaptation and environmental management,cross_language,페루,기술환경에너지,CPS-PER-p12-01,PER.pdf,12,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 환경보호 목표 확인
GOLD-PER_CLIMATE-POLICY_ALIGNMENT,페루 CPS의 기후변화 대응·환경보호 지원방향,policy_alignment,페루,기술환경에너지,CPS-PER-p12-01,PER.pdf,12,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 환경보호 목표 확인
GOLD-PHL_CLIMATE-DIRECT_KEYWORD,필리핀 기후회복력 강화와 탄소중립 지원,direct_keyword,필리핀,기술환경에너지,CPS-PHL-p13-01,PHL.pdf,13,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 기후변화 목표 확인
GOLD-PHL_CLIMATE-SEMANTIC_PARAPHRASE,재해예방과 디지털 기술을 결합해 기후변화 감축·적응 역량을 높이는 수요,semantic_paraphrase,필리핀,기술환경에너지,CPS-PHL-p13-01,PHL.pdf,13,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 기후변화 목표 확인
GOLD-PHL_CLIMATE-CROSS_LANGUAGE,Philippines climate resilience disaster prevention and carbon neutrality,cross_language,필리핀,기술환경에너지,CPS-PHL-p13-01,PHL.pdf,13,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 기후변화 목표 확인
GOLD-PHL_CLIMATE-POLICY_ALIGNMENT,필리핀 CPS의 기후변화·환경 분야 중점지원 방향,policy_alignment,필리핀,기술환경에너지,CPS-PHL-p13-01,PHL.pdf,13,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,dev,우리나라의 지원계획과 기후변화 목표 확인
GOLD-PRY_ADMIN-DIRECT_KEYWORD,파라과이 디지털 행정관리와 공공서비스 품질 개선,direct_keyword,파라과이,공공행정,CPS-PRY-p07-01,PRY.pdf,7,Source Evidence,OCR page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 공공행정 목표 확인
GOLD-PRY_ADMIN-SEMANTIC_PARAPHRASE,행정 투명성과 효율성을 높이기 위한 전자정부 역량 강화,semantic_paraphrase,파라과이,공공행정,CPS-PRY-p07-01,PRY.pdf,7,Source Evidence,OCR page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 공공행정 목표 확인
GOLD-PRY_ADMIN-CROSS_LANGUAGE,Paraguay digital public administration transparency and public service quality,cross_language,파라과이,공공행정,CPS-PRY-p07-01,PRY.pdf,7,Source Evidence,OCR page cache + original PDF SHA-256,true,test,우리나라의 지원계획과 공공행정 목표 확인
GOLD-PRY_ADMIN-POLICY_ALIGNMENT,파라과이 CPS의 공공행정 현대화·전자정부 지원방향,policy_alignment,파라과이,공공행정,CPS-PRY-p07-01,PRY.pdf,7,Source Evidence,OCR page cache + original PDF SHA-256,true,dev,우리나라의 지원계획과 공공행정 목표 확인
GOLD-RWA_TECH-DIRECT_KEYWORD,르완다 디지털 공공서비스와 ICT 역량 강화,direct_keyword,르완다,기술환경에너지,CPS-RWA-p26-01,RWA.pdf,26,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,기존 검증 청크와 최종 제안서 대표사례 유지
GOLD-RWA_TECH-SEMANTIC_PARAPHRASE,전자정부와 디지털 기술을 활용해 행정 효율성과 경제전환을 지원하는 수요,semantic_paraphrase,르완다,기술환경에너지,CPS-RWA-p26-01,RWA.pdf,26,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,기존 검증 청크와 최종 제안서 대표사례 유지
GOLD-RWA_TECH-CROSS_LANGUAGE,Rwanda digital public services ICT capacity and e-government transformation,cross_language,르완다,기술환경에너지,CPS-RWA-p26-01,RWA.pdf,26,Source Evidence,PDF text layer + page cache + original PDF SHA-256,true,test,기존 검증 청크와 최종 제안서 대표사례 유지
