query_id,source_chunk_id,pdf_file,pdf_file_page,extraction_method,normalized_chunk_chars,normalized_page_chars,chunk_is_page_cache_substring,chunk_is_pdf_text_substring,source_sha256_match,country_match,sector_match,label_verified
GOLD-GHA_ENERGY-NEGATIVE_SECTOR,CPS-GHA-p09-01,GHA.pdf,9,vision-ocr:ko-KR+en-US,629,629,True,False,True,True,True,True
GOLD-IDN_TECH-DIRECT_KEYWORD,CPS-IDN-p11-01,IDN.pdf,11,pdfplumber,513,513,True,False,True,True,True,True
GOLD-IDN_TECH-SEMANTIC_PARAPHRASE,CPS-IDN-p11-01,IDN.pdf,11,pdfplumber,513,513,True,False,True,True,True,True
GOLD-IDN_TECH-CROSS_LANGUAGE,CPS-IDN-p11-01,IDN.pdf,11,pdfplumber,513,513,True,False,True,True,True,True
GOLD-IDN_TECH-POLICY_ALIGNMENT,CPS-IDN-p11-01,IDN.pdf,11,pdfplumber,513,513,True,False,True,True,True,True
GOLD-IDN_TECH-NEGATIVE_COUNTRY,CPS-IDN-p11-01,IDN.pdf,11,pdfplumber,513,513,True,False,True,True,True,True
GOLD-IND_TECH-DIRECT_KEYWORD,CPS-IND-p15-01,IND.pdf,15,pdfplumber,666,666,True,False,True,True,True,True
GOLD-IND_TECH-SEMANTIC_PARAPHRASE,CPS-IND-p15-01,IND.pdf,15,pdfplumber,666,666,True,False,True,True,True,True
GOLD-IND_TECH-CROSS_LANGUAGE,CPS-IND-p15-01,IND.pdf,15,pdfplumber,666,666,True,False,True,True,True,True
GOLD-IND_TECH-POLICY_ALIGNMENT,CPS-IND-p15-01,IND.pdf,15,pdfplumber,666,666,True,False,True,True,True,True
GOLD-IND_TECH-NEGATIVE_SECTOR,CPS-IND-p15-01,IND.pdf,15,pdfplumber,666,666,True,False,True,True,True,True
GOLD-KGZ_ADMIN-DIRECT_KEYWORD,CPS-KGZ-p14-01,KGZ.pdf,14,pdfplumber,662,662,True,False,True,True,True,True
GOLD-KGZ_ADMIN-SEMANTIC_PARAPHRASE,CPS-KGZ-p14-01,KGZ.pdf,14,pdfplumber,662,662,True,False,True,True,True,True
GOLD-KGZ_ADMIN-CROSS_LANGUAGE,CPS-KGZ-p14-01,KGZ.pdf,14,pdfplumber,662,662,True,False,True,True,True,True
GOLD-KGZ_ADMIN-POLICY_ALIGNMENT,CPS-KGZ-p14-01,KGZ.pdf,14,pdfplumber,662,662,True,False,True,True,True,True
GOLD-KGZ_ADMIN-NEGATIVE_COUNTRY,CPS-KGZ-p14-01,KGZ.pdf,14,pdfplumber,662,662,True,False,True,True,True,True
GOLD-KHM_WATER-DIRECT_KEYWORD,CPS-KHM-p10-01,KHM.pdf,10,vision-ocr:ko-KR+en-US,553,553,True,False,True,True,True,True
GOLD-KHM_WATER-SEMANTIC_PARAPHRASE,CPS-KHM-p10-01,KHM.pdf,10,vision-ocr:ko-KR+en-US,553,553,True,False,True,True,True,True
GOLD-KHM_WATER-CROSS_LANGUAGE,CPS-KHM-p10-01,KHM.pdf,10,vision-ocr:ko-KR+en-US,553,553,True,False,True,True,True,True
GOLD-KHM_WATER-POLICY_ALIGNMENT,CPS-KHM-p10-01,KHM.pdf,10,vision-ocr:ko-KR+en-US,553,553,True,False,True,True,True,True
GOLD-KHM_WATER-NEGATIVE_SECTOR,CPS-KHM-p10-01,KHM.pdf,10,vision-ocr:ko-KR+en-US,553,553,True,False,True,True,True,True
GOLD-LAO_ENERGY-DIRECT_KEYWORD,CPS-LAO-p12-01,LAO.pdf,12,pdfplumber,469,469,True,False,True,True,True,True
GOLD-LAO_ENERGY-SEMANTIC_PARAPHRASE,CPS-LAO-p12-01,LAO.pdf,12,pdfplumber,469,469,True,False,True,True,True,True
GOLD-LAO_ENERGY-CROSS_LANGUAGE,CPS-LAO-p12-01,LAO.pdf,12,pdfplumber,469,469,True,False,True,True,True,True
GOLD-LAO_ENERGY-POLICY_ALIGNMENT,CPS-LAO-p12-01,LAO.pdf,12,pdfplumber,469,469,True,False,True,True,True,True
GOLD-LAO_ENERGY-NEGATIVE_COUNTRY,CPS-LAO-p12-01,LAO.pdf,12,pdfplumber,469,469,True,False,True,True,True,True
GOLD-LKA_HEALTH-DIRECT_KEYWORD,CPS-LKA-p16-01,LKA.pdf,16,pdfplumber,469,469,True,False,True,True,True,True
GOLD-LKA_HEALTH-SEMANTIC_PARAPHRASE,CPS-LKA-p16-01,LKA.pdf,16,pdfplumber,469,469,True,False,True,True,True,True
GOLD-LKA_HEALTH-CROSS_LANGUAGE,CPS-LKA-p16-01,LKA.pdf,16,pdfplumber,469,469,True,False,True,True,True,True
GOLD-LKA_HEALTH-POLICY_ALIGNMENT,CPS-LKA-p16-01,LKA.pdf,16,pdfplumber,469,469,True,False,True,True,True,True
GOLD-LKA_HEALTH-NEGATIVE_SECTOR,CPS-LKA-p16-01,LKA.pdf,16,pdfplumber,469,469,True,False,True,True,True,True
GOLD-MMR_EDU-DIRECT_KEYWORD,CPS-MMR-p09-01,MMR.pdf,9,vision-ocr:ko-KR+en-US,642,642,True,False,True,True,True,True
GOLD-MMR_EDU-SEMANTIC_PARAPHRASE,CPS-MMR-p09-01,MMR.pdf,9,vision-ocr:ko-KR+en-US,642,642,True,False,True,True,True,True
GOLD-MMR_EDU-CROSS_LANGUAGE,CPS-MMR-p09-01,MMR.pdf,9,vision-ocr:ko-KR+en-US,642,642,True,False,True,True,True,True
GOLD-MMR_EDU-POLICY_ALIGNMENT,CPS-MMR-p09-01,MMR.pdf,9,vision-ocr:ko-KR+en-US,642,642,True,False,True,True,True,True
GOLD-MNG_ADMIN-DIRECT_KEYWORD,CPS-MNG-p10-01,MNG.pdf,10,vision-ocr:ko-KR+en-US,690,690,True,False,True,True,True,True
GOLD-MNG_ADMIN-SEMANTIC_PARAPHRASE,CPS-MNG-p10-01,MNG.pdf,10,vision-ocr:ko-KR+en-US,690,690,True,False,True,True,True,True
GOLD-MNG_ADMIN-CROSS_LANGUAGE,CPS-MNG-p10-01,MNG.pdf,10,vision-ocr:ko-KR+en-US,690,690,True,False,True,True,True,True
GOLD-MNG_ADMIN-POLICY_ALIGNMENT,CPS-MNG-p10-01,MNG.pdf,10,vision-ocr:ko-KR+en-US,690,690,True,False,True,True,True,True
GOLD-NPL_HEALTH-DIRECT_KEYWORD,CPS-NPL-p14-01,NPL.pdf,14,pdfplumber,630,630,True,False,True,True,True,True
GOLD-NPL_HEALTH-SEMANTIC_PARAPHRASE,CPS-NPL-p14-01,NPL.pdf,14,pdfplumber,630,630,True,False,True,True,True,True
GOLD-NPL_HEALTH-CROSS_LANGUAGE,CPS-NPL-p14-01,NPL.pdf,14,pdfplumber,630,630,True,False,True,True,True,True
GOLD-NPL_HEALTH-POLICY_ALIGNMENT,CPS-NPL-p14-01,NPL.pdf,14,pdfplumber,630,630,True,False,True,True,True,True
GOLD-PAK_ENERGY-DIRECT_KEYWORD,CPS-PAK-p08-01,PAK.pdf,8,vision-ocr:ko-KR+en-US,500,500,True,False,True,True,True,True
GOLD-PAK_ENERGY-SEMANTIC_PARAPHRASE,CPS-PAK-p08-01,PAK.pdf,8,vision-ocr:ko-KR+en-US,500,500,True,False,True,True,True,True
GOLD-PAK_ENERGY-CROSS_LANGUAGE,CPS-PAK-p08-01,PAK.pdf,8,vision-ocr:ko-KR+en-US,500,500,True,False,True,True,True,True
GOLD-PAK_ENERGY-POLICY_ALIGNMENT,CPS-PAK-p08-01,PAK.pdf,8,vision-ocr:ko-KR+en-US,500,500,True,False,True,True,True,True
GOLD-PER_CLIMATE-DIRECT_KEYWORD,CPS-PER-p12-01,PER.pdf,12,pdfplumber,574,574,True,False,True,True,True,True
GOLD-PER_CLIMATE-SEMANTIC_PARAPHRASE,CPS-PER-p12-01,PER.pdf,12,pdfplumber,574,574,True,False,True,True,True,True
GOLD-PER_CLIMATE-CROSS_LANGUAGE,CPS-PER-p12-01,PER.pdf,12,pdfplumber,574,574,True,False,True,True,True,True
GOLD-PER_CLIMATE-POLICY_ALIGNMENT,CPS-PER-p12-01,PER.pdf,12,pdfplumber,574,574,True,False,True,True,True,True
GOLD-PHL_CLIMATE-DIRECT_KEYWORD,CPS-PHL-p13-01,PHL.pdf,13,pdfplumber,635,668,True,False,True,True,True,True
GOLD-PHL_CLIMATE-SEMANTIC_PARAPHRASE,CPS-PHL-p13-01,PHL.pdf,13,pdfplumber,635,668,True,False,True,True,True,True
GOLD-PHL_CLIMATE-CROSS_LANGUAGE,CPS-PHL-p13-01,PHL.pdf,13,pdfplumber,635,668,True,False,True,True,True,True
GOLD-PHL_CLIMATE-POLICY_ALIGNMENT,CPS-PHL-p13-01,PHL.pdf,13,pdfplumber,635,668,True,False,True,True,True,True
GOLD-PRY_ADMIN-DIRECT_KEYWORD,CPS-PRY-p07-01,PRY.pdf,7,vision-ocr:ko-KR+en-US,534,534,True,False,True,True,True,True
GOLD-PRY_ADMIN-SEMANTIC_PARAPHRASE,CPS-PRY-p07-01,PRY.pdf,7,vision-ocr:ko-KR+en-US,534,534,True,False,True,True,True,True
GOLD-PRY_ADMIN-CROSS_LANGUAGE,CPS-PRY-p07-01,PRY.pdf,7,vision-ocr:ko-KR+en-US,534,534,True,False,True,True,True,True
GOLD-PRY_ADMIN-POLICY_ALIGNMENT,CPS-PRY-p07-01,PRY.pdf,7,vision-ocr:ko-KR+en-US,534,534,True,False,True,True,True,True
GOLD-RWA_TECH-DIRECT_KEYWORD,CPS-RWA-p26-01,RWA.pdf,26,pdfplumber,717,717,True,True,True,True,True,True
GOLD-RWA_TECH-SEMANTIC_PARAPHRASE,CPS-RWA-p26-01,RWA.pdf,26,pdfplumber,717,717,True,True,True,True,True,True
GOLD-RWA_TECH-CROSS_LANGUAGE,CPS-RWA-p26-01,RWA.pdf,26,pdfplumber,717,717,True,True,True,True,True,True
GOLD-RWA_TECH-POLICY_ALIGNMENT,CPS-RWA-p26-01,RWA.pdf,26,pdfplumber,717,717,True,True,True,True,True,True
GOLD-SEN_AGRI-DIRECT_KEYWORD,CPS-SEN-p15-01,SEN.pdf,15,pdfplumber,539,539,True,True,True,True,True,True
GOLD-SEN_AGRI-SEMANTIC_PARAPHRASE,CPS-SEN-p15-01,SEN.pdf,15,pdfplumber,539,539,True,True,True,True,True,True
GOLD-SEN_AGRI-CROSS_LANGUAGE,CPS-SEN-p15-01,SEN.pdf,15,pdfplumber,539,539,True,True,True,True,True,True
GOLD-SEN_AGRI-POLICY_ALIGNMENT,CPS-SEN-p15-01,SEN.pdf,15,pdfplumber,539,539,True,True,True,True,True,True
GOLD-TJK_ENERGY-DIRECT_KEYWORD,CPS-TJK-p29-01,TJK.pdf,29,pdfplumber,686,824,True,False,True,True,True,True
GOLD-TJK_ENERGY-SEMANTIC_PARAPHRASE,CPS-TJK-p29-01,TJK.pdf,29,pdfplumber,686,824,True,False,True,True,True,True
GOLD-TJK_ENERGY-CROSS_LANGUAGE,CPS-TJK-p29-01,TJK.pdf,29,pdfplumber,686,824,True,False,True,True,True,True
GOLD-TJK_ENERGY-POLICY_ALIGNMENT,CPS-TJK-p29-01,TJK.pdf,29,pdfplumber,686,824,True,False,True,True,True,True
GOLD-TZA_ENERGY-DIRECT_KEYWORD,CPS-TZA-p19-01,TZA.pdf,19,pdfplumber,381,381,True,True,True,True,True,True
GOLD-TZA_ENERGY-SEMANTIC_PARAPHRASE,CPS-TZA-p19-01,TZA.pdf,19,pdfplumber,381,381,True,True,True,True,True,True
GOLD-TZA_ENERGY-CROSS_LANGUAGE,CPS-TZA-p19-01,TZA.pdf,19,pdfplumber,381,381,True,True,True,True,True,True
GOLD-TZA_ENERGY-POLICY_ALIGNMENT,CPS-TZA-p19-01,TZA.pdf,19,pdfplumber,381,381,True,True,True,True,True,True
GOLD-UGA_EDU-DIRECT_KEYWORD,CPS-UGA-p15-01,UGA.pdf,15,pdfplumber,418,418,True,True,True,True,True,True
GOLD-UGA_EDU-SEMANTIC_PARAPHRASE,CPS-UGA-p15-01,UGA.pdf,15,pdfplumber,418,418,True,True,True,True,True,True
GOLD-UGA_EDU-CROSS_LANGUAGE,CPS-UGA-p15-01,UGA.pdf,15,pdfplumber,418,418,True,True,True,True,True,True
GOLD-UGA_EDU-POLICY_ALIGNMENT,CPS-UGA-p15-01,UGA.pdf,15,pdfplumber,418,418,True,True,True,True,True,True
GOLD-UKR_HEALTH-DIRECT_KEYWORD,CPS-UKR-p17-01,UKR.pdf,17,pdfplumber,694,763,True,False,True,True,True,True
GOLD-UKR_HEALTH-SEMANTIC_PARAPHRASE,CPS-UKR-p17-01,UKR.pdf,17,pdfplumber,694,763,True,False,True,True,True,True
GOLD-UKR_HEALTH-CROSS_LANGUAGE,CPS-UKR-p17-01,UKR.pdf,17,pdfplumber,694,763,True,False,True,True,True,True
GOLD-UKR_HEALTH-POLICY_ALIGNMENT,CPS-UKR-p17-01,UKR.pdf,17,pdfplumber,694,763,True,False,True,True,True,True
GOLD-UZB_TECH-DIRECT_KEYWORD,CPS-UZB-p12-01,UZB.pdf,12,pdfplumber,550,550,True,False,True,True,True,True
GOLD-UZB_TECH-SEMANTIC_PARAPHRASE,CPS-UZB-p12-01,UZB.pdf,12,pdfplumber,550,550,True,False,True,True,True,True
GOLD-UZB_TECH-CROSS_LANGUAGE,CPS-UZB-p12-01,UZB.pdf,12,pdfplumber,550,550,True,False,True,True,True,True
GOLD-UZB_TECH-POLICY_ALIGNMENT,CPS-UZB-p12-01,UZB.pdf,12,pdfplumber,550,550,True,False,True,True,True,True
GOLD-VNM_ADMIN-DIRECT_KEYWORD,CPS-VNM-p10-01,VNM.pdf,10,pdfplumber,573,573,True,True,True,True,True,True
GOLD-VNM_ADMIN-SEMANTIC_PARAPHRASE,CPS-VNM-p10-01,VNM.pdf,10,pdfplumber,573,573,True,True,True,True,True,True
GOLD-VNM_ADMIN-CROSS_LANGUAGE,CPS-VNM-p10-01,VNM.pdf,10,pdfplumber,573,573,True,True,True,True,True,True
GOLD-VNM_ADMIN-POLICY_ALIGNMENT,CPS-VNM-p10-01,VNM.pdf,10,pdfplumber,573,573,True,True,True,True,True,True
