case_id,chunk_id,country,sector,direct_query,semantic_query,cross_language_query,policy_query,negative_type,negative_country,negative_sector,review_note
MMR_EDU,CPS-MMR-p09-01,미얀마,교육,미얀마 직업기술교육과 고등교육을 통한 인적자원 양성,산업 발전에 필요한 기술인력을 육성하고 교육 접근성을 높이는 수요,Myanmar vocational and higher education for skilled human resource development,미얀마 CPS의 직업기술교육·고등교육 지원방향,,,,우리나라의 지원계획과 교육 목표 확인
MNG_ADMIN,CPS-MNG-p10-01,몽골,공공행정,몽골 전자정부 구축과 공공행정 투명성·효율성 제고,디지털 공공서비스와 정부 책임성을 강화하는 행정혁신 수요,Mongolia e-government public administration transparency and efficiency,몽골 CPS의 전자정부·공공행정 역량강화 방향,,,,우리나라의 지원계획과 전자정부 목표 확인
NPL_HEALTH,CPS-NPL-p14-01,네팔,보건의료,네팔 기초보건 역량과 보편적 의료보장 강화,산간지역을 포함한 양질의 의료서비스 접근성을 높이는 보건체계 수요,Nepal primary health capacity and universal health coverage access,네팔 CPS의 기초보건·보편적 의료보장 지원방향,,,,우리나라의 지원계획과 보건 목표 확인
PAK_ENERGY,CPS-PAK-p08-01,파키스탄,기술환경에너지,파키스탄 신재생에너지와 전력 인프라 확충,낮은 전력 접근성을 개선하고 산업화를 지원하는 에너지체계 강화,Pakistan renewable energy electricity access and power infrastructure,파키스탄 CPS의 신재생에너지·전력 접근성 정책방향,,,,우리나라의 지원계획과 에너지 목표 확인
PER_CLIMATE,CPS-PER-p12-01,페루,기술환경에너지,페루 온실가스 감축과 기후적응·환경관리 역량 강화,친환경 성장과 수자원 안보를 위해 디지털·그린 기술을 활용하는 수요,Peru greenhouse gas mitigation climate adaptation and environmental management,페루 CPS의 기후변화 대응·환경보호 지원방향,,,,우리나라의 지원계획과 환경보호 목표 확인
PHL_CLIMATE,CPS-PHL-p13-01,필리핀,기술환경에너지,필리핀 기후회복력 강화와 탄소중립 지원,재해예방과 디지털 기술을 결합해 기후변화 감축·적응 역량을 높이는 수요,Philippines climate resilience disaster prevention and carbon neutrality,필리핀 CPS의 기후변화·환경 분야 중점지원 방향,,,,우리나라의 지원계획과 기후변화 목표 확인
PRY_ADMIN,CPS-PRY-p07-01,파라과이,공공행정,파라과이 디지털 행정관리와 공공서비스 품질 개선,행정 투명성과 효율성을 높이기 위한 전자정부 역량 강화,Paraguay digital public administration transparency and public service quality,파라과이 CPS의 공공행정 현대화·전자정부 지원방향,,,,우리나라의 지원계획과 공공행정 목표 확인
RWA_TECH,CPS-RWA-p26-01,르완다,기술환경에너지,르완다 디지털 공공서비스와 ICT 역량 강화,전자정부와 디지털 기술을 활용해 행정 효율성과 경제전환을 지원하는 수요,Rwanda digital public services ICT capacity and e-government transformation,르완다 CPS의 ICT·디지털 전환 중점지원 방향,,,,기존 검증 청크와 최종 제안서 대표사례 유지
SEN_AGRI,CPS-SEN-p15-01,세네갈,농림수산,세네갈 농업 생산성과 농업 가치사슬 강화,농어촌 소득과 식량안보를 높이기 위한 지속가능한 생산·유통체계 수요,Senegal agricultural productivity rural value chains and food security,세네갈 CPS의 농림수산·지역개발 중점지원 방향,,,,기존 검증 청크 유지
TJK_ENERGY,CPS-TJK-p29-01,타지키스탄,기술환경에너지,타지키스탄 친환경 에너지 생산과 온실가스 감축,기후변화 대응과 에너지 접근성을 함께 개선하는 녹색전환 수요,Tajikistan green energy production greenhouse gas reduction and climate response,타지키스탄 CPS의 친환경 에너지·기후변화 성과목표,,,,이행점검방안의 분야별 목표 확인
TZA_ENERGY,CPS-TZA-p19-01,탄자니아,기술환경에너지,탄자니아 전력 접근성과 에너지 인프라 확충,안정적인 전력 공급과 산업화를 뒷받침하는 송배전 체계 강화,Tanzania electricity access transmission distribution and energy infrastructure,탄자니아 CPS의 에너지·전력 인프라 정책방향,,,,기존 검증 청크 유지
UGA_EDU,CPS-UGA-p15-01,우간다,교육,우간다 직업기술교육과 교육 접근성 향상,산업수요에 맞는 기술인력을 양성하고 교육 품질을 높이는 수요,Uganda TVET education access quality and workforce skills,우간다 CPS의 직업기술교육·교육품질 지원방향,,,,기존 검증 청크 유지
UKR_HEALTH,CPS-UKR-p17-01,우크라이나,보건의료,우크라이나 보건의료 접근성과 디지털 보건역량 강화,보건위기 대응과 필수 의료서비스 제공체계를 강화하는 수요,Ukraine healthcare access digital health and health emergency response,우크라이나 CPS의 보건의료·디지털 보건 지원방향,,,,우리나라의 지원계획과 보건 목표 확인
UZB_TECH,CPS-UZB-p12-01,우즈베키스탄,기술환경에너지,우즈베키스탄 디지털·과학기술과 혁신기업 육성,ICT 기반 신성장동력과 지속가능한 발전을 촉진하는 협력수요,Uzbekistan digital science technology innovation and startup development,우즈베키스탄 CPS의 디지털·과학기술·혁신 지원방향,,,,우리나라의 지원계획과 ICT 목표 확인
VNM_ADMIN,CPS-VNM-p10-01,베트남,공공행정,베트남 ODA 사업제안과 정부 승인·조정 체계,개발사업을 투명하고 효율적으로 관리하는 공공행정 절차 강화,Vietnam ODA project proposal approval and public administration coordination,베트남 CPS의 ODA 시행·승인 절차와 행정체계 근거,,,,기존 검증 청크 유지
