query_id,split,retrieval_mode,query_type,expected_chunk_ids,positive_query,Recall@1,Recall@3,Recall@5,Precision@5,MRR,nDCG@5,negative_rejection,country_mismatch,sector_mismatch,evidence_class_mismatch,latency_ms,fallback
GOLD-BGD_ENERGY-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-BGD-p11-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.601,False
GOLD-BGD_ENERGY-CROSS_LANGUAGE,test,lexical,cross_language,CPS-BGD-p11-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.707,False
GOLD-BOL_HEALTH-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-BOL-p12-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.485,False
GOLD-BOL_HEALTH-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-BOL-p12-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,0.507,False
GOLD-BOL_HEALTH-CROSS_LANGUAGE,test,lexical,cross_language,CPS-BOL-p12-01,1.0,0.0,0.0,1.0,0.2,0.2,0.38685280723454163,nan,0.0,0.0,0.0,0.593,False
GOLD-BOL_HEALTH-POLICY_ALIGNMENT,test,lexical,policy_alignment,CPS-BOL-p12-01,1.0,0.0,1.0,1.0,0.2,0.5,0.6309297535714575,nan,0.0,0.0,0.0,0.568,False
GOLD-BOL_HEALTH-NEGATIVE_SECTOR,test,lexical,negative_sector,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476,False
GOLD-COL_TECH-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-COL-p09-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.537,False
GOLD-COL_TECH-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-COL-p09-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,0.548,False
GOLD-COL_TECH-CROSS_LANGUAGE,test,lexical,cross_language,CPS-COL-p09-01,1.0,0.0,1.0,1.0,0.2,0.3333333333333333,0.5,nan,0.0,0.0,0.0,0.719,False
GOLD-COL_TECH-NEGATIVE_COUNTRY,test,lexical,negative_country,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692,False
GOLD-EGY_EDU-DIRECT_KEYWORD,test,lexical,direct_keyword,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.333,False
GOLD-EGY_EDU-SEMANTIC_PARAPHRASE,test,lexical,semantic_paraphrase,CPS-EGY-p19-01,1.0,1.0,1.0,1.0,0.2,1.0,1.0,nan,0.0,0.0,0.0,0.318,False
