query_id,retrieval_mode,rank,country,sector,chunk_id,document_name,pdf_page,lexical_score,embedding_score,hybrid_score,evidence_class,source_text,retrieval_latency_ms,split,query_type,query_text,expected_chunk_ids,requested_country,requested_sector,fallback
GOLD-VNM_ADMIN-CROSS_LANGUAGE,lexical,3,베트남,공공행정,CPS-VNM-p32-01,VNM.pdf,32,67.0,,,Source Evidence,"□ 공공행정 분야 베트남 최고인민법원(법원아카데미) 협력사업 - (1차) 베트남 법관연수 선진화 지원사업(2008-2012, 300만불) - (2차) 베트남 법원연수원 역량강화 사업(2013-2017, 980만불) 사업명 * 베트남 법원연수원 역량강화 사후관리 사업(2017-2019/100만불) - (3차) 베트남 최고인민법원 재판절차의 투명성 강화 및 재판품질 향상 지 원사업(2019-2023/1,200만불) 추진 기관 한국국제협력단(KOICA) 중점협력분야 공공행정 분야 베트남 법관 역량강화 및 사법정보화를 통한 최고인민법원의 재판품질 향상 사업 목적 및 베트남 사법제도 개선 기여 사업 지역 - 사업지역: 베트남 하노이시 및 대상 - 사업대상: 베트남 최고인민법원, 법원 아카데미 - 사업기간: 16년(‘08-’23) 사업 기간 및 - 사업예산: 총사업비 2,580만불 예산 ※1~3차 사업 및 사후관리 사업을 모두 포함한 기간(예산)임. - 베트남 정부는 사회주의 시장경제체제의 지속적 발전을 뒷받침하기 위한 적절 한 사법시스템의 구축에 대한 의지가 높으나, 실질적으로는 사법부의 독립이 사업 추진 보장되어 있지 않고, 법원의 재판에 대한 국민의 신뢰 또한 높지 않은 편임. 배경 - 이에 공정한 법집행의 핵심인 ‘법관’ 교육을 체계적으로 실시하기 위한 물 적/인적 인프라 지원하고, 사법정보화 시스템 도입을 통해 사법부의 위상 강화 및 신뢰 확보를 위한 기반을 마련하고자 함.",1.336,dev,cross_language,Vietnam ODA project proposal approval process led by the Ministry of Planning and Investment,CPS-VNM-p10-01,베트남,공공행정,False
GOLD-VNM_ADMIN-CROSS_LANGUAGE,lexical,4,베트남,공공행정,CPS-VNM-p11-01,VNM.pdf,11,66.0,,,Source Evidence,"무상원조 ※ 무상원조의 경우, 통상 프로젝트 사업의 규모, 구성요소 등에 따라 2개의 유형 으로 분류(투자 프로젝트 또는 독립된 기술협력 프로젝트)되며, 유형별 사업 승인주체 및 절차가 상이하며, KOICA 사업의 경우 다수가 베트남 공공투자법 9조의 예산 범위에 해당되어 투자 프로젝트로 분류됨. ■ 투자 프로젝트 ① 사업제안서(Project Concept Paper, PCP) 제출 - 수원기관*이 사업제안서를 작성하여 기획투자부에 제출 * 정부 부처, 공공기관, 지방 성‧시 - 기획투자부가 내부 검토를 거쳐 사업 우선순위를 반영한 목록 (사업제안서 포함)을 원조공여기관(KOICA 등)에 송부 ② 투자정책 총리 승인 - 수원기관이 원조공여기관과의 협의내용*을 바탕으로 Policy Report를 작성하여 기획투자부에 제출 * 양자간 사업내용 및 분담사항에 대해 협의의사록(R/D, Record of Discussion) 체결 - 기획투자부가 재무부 등 유관부처 의견수렴을 거친후 총리 승인 - 양국 정부간 구상서 교환 ③ 투자결정 및 사업계획 소관부처 장관 승인 - 수원기관이 타당성조사(F/S) 보고서 작성 및 유관기관 의견 수렴 - 수원기관이 최종 F/S 보고서 승인 및 이후 사업 착수 ■ 독립된 기술협력 프로젝트 (사업 구성요소 중 하드웨어가 30% 미만인 경우) ① 사업제안서(Project Concept Paper, PCP) 제출 - 수원기관이 사업제안서를 작성하여 기획투자부에 제출 - 기획투자부가 내부 검토를 거쳐 사업 우선순위를 반영한 목록 (사업제안서 포함)을 원조공여기관(KOICA 등)에 송부 ② 사업 승인 - 수원기관이 기획투자부 및 유관 부처 의견수렴 후 승인 - 수원국 사업승인 후 사업 착수",1.336,dev,cross_language,Vietnam ODA project proposal approval process led by the Ministry of Planning and Investment,CPS-VNM-p10-01,베트남,공공행정,False
GOLD-VNM_ADMIN-CROSS_LANGUAGE,lexical,5,베트남,공공행정,CPS-VNM-p13-01,VNM.pdf,13,64.0,,,Source Evidence,"3 우리나라 공여활동 □ (지원 규모) 우리 정부는 지난 5년간('16-'20) 총 7.8억 달러 제공 - 양허성 차관 비중 大, 지난 5년 총지출액 기준 무상:유상 비중은 36:64 < 한국의 對베트남 ODA 지원규모 추이(’10-‘20)(단위: 백만달러) > 자료: 대한민국 ODA 통합정보포털 통계 < 중점 협력분야 지원 규모 및 비중 > (단위: 천 달러, 백만 원, %) ‘16-’19년 지원실적 ‘20-’21 예산액 주: 1) 2016~19년은 EDCF ODA 통계상 총지출액 기준으로 계산하여 단위는 천 달러이며, 2020~21년은 종합시행계획 상 예산액 기준으로 작성하였으며 단위는 백만 원임 자료: 대한민국 ODA 통합정보포털 통계",1.336,dev,cross_language,Vietnam ODA project proposal approval process led by the Ministry of Planning and Investment,CPS-VNM-p10-01,베트남,공공행정,False
GOLD-VNM_ADMIN-NEGATIVE_SECTOR,lexical,1,베트남,교육,CPS-VNM-p32-02,VNM.pdf,32,65.0,,,Source Evidence,"않은 편임. 배경 - 이에 공정한 법집행의 핵심인 ‘법관’ 교육을 체계적으로 실시하기 위한 물 적/인적 인프라 지원하고, 사법정보화 시스템 도입을 통해 사법부의 위상 강화 및 신뢰 확보를 위한 기반을 마련하고자 함. - [건축] 법원연수원 건축(행정동, 기숙사동, 대강의동 등 7개동 14,200㎡ 규모) - [역량강화] 법원연수원 교육프로그램 및 교재 개발, 사법정책 및 법제 관 련 워크숍, 강사 역량강화 세미나, 장기상주인력(한국대법원 현직판사) 파 사업 내용 견 및 초청연수 등 법관 대상 역량강화 활동 추진 - [기자재] IT교육실, AV장비, 학습기기, 차량 등 기자재 지원 - [정보화] 최고인민법원 통합사건관리시스템 구축 지원 - [정량] △최근 7년간(2016~2022) 총 1,736명의 학부졸업생 배출 및 신입 생 등록률 96%, △연간 2,500명 이상의 법원공무원 및 법관 대상 직무교 육과정 편성 및 운영중(‘22년기준) 사업 추진 - [정성] △한국 대법원의 사업수행 파트너로 참여를 통해 양국간 사법분야 성과 에 대한 협력 확대 및 한국의 법제도 발전 경험의 효과적 전수, △베트남 최고인민법원의 전자법원 구축을 위한 사법정보화 기반 마련, △조정 및 대화 법률 등 베트남 내 주요 법률 제개정에 기여",1.173,dev,negative_sector,공적개발원조 사업을 총리 승인까지 조정하는 정부 행정체계,,베트남,교육,False
GOLD-VNM_ADMIN-NEGATIVE_SECTOR,lexical,2,베트남,교육,CPS-VNM-p12-01,VNM.pdf,12,63.0,,,Source Evidence,"2 주요국 공여 활동 □ (지원 총액) ’10-‘19년 국제사회의 베트남 지원 총액은 약 367억 달러 < 베트남의 ODA 수원 추이(단위: 백만 달러) > 연도 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 총 계 금액 3,209 3,642 4,116 4,418 4,695 4,158 3,874 3,481 2,759 2,370 36,722 주: 총지출액, 고정가격 기준 / 자료: OECD □ (지원 현황) ‘10-’19년 ODA 지원 비중은 DAC 회원국이 60.7%로 가장 크고, 다자기구 38.8%, non-DAC 회원국이 0.5%를 차지 <對 베트남 ODA 공여 순위> <양자 원조> <다자 원조> 금액 금액 순위 국가 비중 순위 기구 비중 (백만달러) (백만달러) 1 일본 12,888 57.3% 1 WB Group 9,254 65.0% 2 프랑스 1,902 8.5% 2 ADB 3,309 23.2% 3 한국 1,766 7.9% 3 EU 634 4.4% 4 독일 1,623 7.2% 4 Global Fund 376 2.6% 5 미국 1,145 5.1% 5 GAVI 154 1.1% 6 호주 833 3.7% 6 OPEC Fund 113 0.8% 7 영국 312 1.4% 7 IFAD 94 0.7% 8 덴마크 293 1.3% 8 GEF 69 0.5% 9 스위스 238 1.1% 9 UNDP 64 0.4% 10 벨기에 227 1.0% 10 UNICEF 41 0.3% 양자 ODA 총액 22,475 다자 ODA 총액 14,247 주: ’10~‘19년 총지출 합계액 / 자료: OECD □ 미국, ADB, 프랑스, WB그룹, 일본 등이 對베트남 지원전략 수립 ㅇ 환경(미국, 프랑스, ADB), 교육(일본), 인프라(일본, ADB) 등에 집중 지원",1.173,dev,negative_sector,공적개발원조 사업을 총리 승인까지 조정하는 정부 행정체계,,베트남,교육,False
GOLD-VNM_ADMIN-NEGATIVE_SECTOR,lexical,3,베트남,교육,CPS-VNM-p14-01,VNM.pdf,14,63.0,,,Source Evidence,"< 베트남 주요 사업 > 시행 총 예산 분야 사업명 시작 종료 기관 (억원) EDCF 베트남 렌강 및 황마이강 수자원 개발사업 861.3 2017 2024 물관리 EDCF 벤째성 종합병원 건립사업 701.5 2020 2024 보건 EDCF 롱수옌시 하수처리사업 539.0 2013 2021 위생 EDCF 옌바이 종합병원 건립사업 498.7 2011 2022 EDCF 로떼-락소이 고속도로 건설사업 2,348.3 2015 2022 EDCF 밤콩교량 건설사업 2,257.5 2012 2022 EDCF 떤반-년짝 도로 건설사업 2,347.4 2020 2025 교통 EDCF 흥하교량 건설사업 1,344.5 2015 2023 EDCF 틴롱교량 건설사업 559.7 2014 2023 EDCF 하노이-하이퐁 고속도로 건설사업(제10구간) 1,264.9 2009 2021 지뢰/불발탄 제거를 통한 중부지역 평화마을 조성 KOICA 302.5 2022 2026 사업 EDCF 소방방재청 재난안전설비 개선사업 236.8 2018 2022 공공 KOICA 후에시 문화관광 스마트시티 조성 지원사업 157.3 2021 2025 행정 KOICA 꽝찌성 지역사회 장애인 재활센터 설립사업 145.2 2022 2026 인민법원 재판절차의 투명성 강화 및 재판품질 향상 KOICA 132.0 2019 2023 지원 사업 EDCF 하노이 약학대학 건립사업 503.8 2016 2024 KOICA 한베 과학기술연구원(V-KIST) 설립지원 사업 392.0 2014 2022 축산 고등전문 인력 양성을 위한 국립농업대학교 역 KOICA 153.7 2021 2030 교육 량강화 사업 하이테크 농업 발전을 위한 호치민국립대 농과대학 KOICA 110.0 2021 2030 교육, 연구 역량강화사업 KOICA 한베 ICT 대학교 교육역량 강화지원 사업 93.2 2022 2026 자료: 대한민국 ODA 통합정보포털 통계",1.173,dev,negative_sector,공적개발원조 사업을 총리 승인까지 조정하는 정부 행정체계,,베트남,교육,False
GOLD-VNM_ADMIN-NEGATIVE_SECTOR,lexical,4,베트남,교육,CPS-VNM-p22-01,VNM.pdf,22,63.0,,,Source Evidence,"(4) 교육 □ 개발 수요 ㅇ 4차 산업혁명 수요에 부응하는 인력 양성은 ｢‘21-’30 사회경제개발 전략｣ 사회분야 핵심 전략목표 중 하나 - ‘21-’25 사회경제개발계획’에 따라 디지털 전환과 디지털 경제 발전에 필요한 인적 자원 양성 및 관련 교육 강화 추진중 * 베트남 예산 중 교육훈련 비중 : (‘20) 20.9%, (’21) 24.0% □ 기본 지원방향 ㅇ (고등교육·직업훈련) 고등교육기관 확충 지원, 취업연계형 교육사업 등 인적자원 역량 강화 및 전문 기술인력 양성 지원 ㅇ (취약계층 교육) 포용적 교육사업 등 교육 접근성 개선 지원 □ 세부 실행계획 ㅇ (고등교육·직업훈련) 바이오․의료․IT․공학 분야 중심으로 과학기술 연구소․대학 교육시설 확충 및 직업기술훈련 기반 강화 지원 ㅇ (취약계층 교육) 소외된 취약계층 대상 기초교육 인프라 개선 및 교사 양성 지원",1.173,dev,negative_sector,공적개발원조 사업을 총리 승인까지 조정하는 정부 행정체계,,베트남,교육,False
GOLD-VNM_ADMIN-NEGATIVE_SECTOR,lexical,5,베트남,교육,CPS-VNM-p23-01,VNM.pdf,23,63.0,,,Source Evidence,"□ 대표 사업 ㅇ 사업 1 : 한-베 ICT 대학교 교육역량 강화 지원사업 KOICA 추진 기관 총 사업비 87억원 (수원국측) 교육훈련부 · 베트남 4차 산업혁명을 이 사업 유형 무상 ODA 사업 목표 끌어 갈 중부지역 고급 ICT 인력양성 기여 예비조사 : `20년 / RD 체결 : ‘22년(예정) / 집행 : ‘22-26년 ※ 참고 : 동 사업은 1～2차에 걸쳐 추진된 성과에 기반한 3차 사업임. 추진 일정 - (1차) 한베 친선 IT 대학 설립사업(’03-‘07/1,000만불) - (2차) 한베 친선 IT 대학 4년제 승격지원사업(’13-‘20/520만불) ㅇ ICT 교육 및 연구환경 개선 사업 내용 ㅇ ICT 석사과정 운영 지원, 연구역량 강화 및 커리큘럼 개편 지원 (협업체계 포함) ㅇ ICT 산학협력 운영 역량 강화 지원 예상 ㅇ 졸업생 취업률 성과지표 ㅇ 베트남 대학교 랭킹 30위 달성",1.173,dev,negative_sector,공적개발원조 사업을 총리 승인까지 조정하는 정부 행정체계,,베트남,교육,False
GOLD-BGD_ENERGY-NEGATIVE_COUNTRY,lexical,1,인도네시아,기술환경에너지,CPS-IDN-p05-01,IDN.pdf,5,82.0,,,Source Evidence,"3 ODA 추진 SWOT 분석 □ 한국 對 인도네시아 관계 ㅇ (외교관계) ’73.9.17. 수교 ㅇ (주요 협정체결) 대외경제협력기금(EDCF) 협정(’97), 문화협력 협정(’07), 국방협력협정(’13), 포괄적경제동반자협정(CEPA)(’20) ㅇ 對 인도네시아 교역·투자현황 (단위: 백만$) 2017 2018 2019 수출액 8,441 8,868 7,650 수입액 9,571 11,160 8,816 무역수지 -1,130 -2,292 -1,166 3 ODA 추진 SWOT 분석 Strength Weakness  신남방 정책 중심국가로 우리 정부의 높  무상원조기본협정 미체결 은 지원의지  부처, 지자체 등 우리 정부 내 다양한  한-인니 정부 간 우호적 외교관계(특별 ODA 이해관계자 존재 전략적 동반자 관계 수립/‘17.11월) Opportunity Threat  정보통신, 스마트산업 등 4차 산업 육성 확대  지역·계층간 소득격차 등으로 인한  지역균등개발, 수도이전추진 등으로 한 사회적 위험 증가 국의 비교우위분야에 대한 개발협력 수요 다대 도시화에 따른 사회ㆍ환경 문제 심회  2억 6천만명의 거대 내수 시장 형성",1.888,dev,negative_country,고도성장을 뒷받침할 전력 공급망과 경제 인프라 투자 수요,,인도네시아,기술환경에너지,False
GOLD-BGD_ENERGY-NEGATIVE_COUNTRY,lexical,2,인도네시아,기술환경에너지,CPS-IDN-p15-01,IDN.pdf,15,82.0,,,Source Evidence,"(2) 공공행정 분야 □ 개발수요 ㅇ 인도네시아는 ’20년 UNDESA의 전자정부 개발지수(EGDI) 평가에서 조사대상 193개국 중 88위, ‘17년 기준 ICT 개발 지수(ITU)는 176개국 중 111위, 아태지역 37개국 중 19위에 해당 - 한편, WEF의 네트워크 개발지수에 따르면 인니 정부의 온라인 공공서비스 수준, 정부 및 고등교육 기관의 ICT 연구개발 투자 규모, 법률에 의한 사생활 보호 등 거버넌스 측면 지표 등이 낮게 평가 ㅇ 인도네시아는 RPJPN(’05-‘25)의 주요 미션 중 ‘경쟁력 있는 국가의 실현’, ‘법 규범에 기반한 민주적인 인도네시아 실현’ 등을 주요 과제로 선정 - RPJMN(‘20-’24) 7대 중점분야 중 ”질적 성장을 위한 경제 회복력 강화“ 내 ‘행정개혁’, ‘사법제도, 규제 및 사이버보안 강화’, ‘반부패제도’ 등을 선정 RPJMN(‘20-’24) 상 공공행정/디지털전환 분야 과제 디지털 경제 실현 관련 - (1) 디지털 전환에 관한 법률 초안 마련 - (2) 디지털 전환 이행을 실행할 특별 기관 신설 - (3) 디지털 인프라의 개발 및 평등한 분배 - (4) 교육 분야에서의 디지털 및 인터넷 기술 활용 확대 - (5) 디지털 및 인터넷 관련 전문지식을 습득한 인적자원 마련 - (6) 디지털 서비스 제공 및 분배와 관련한 다양한 주체들과의 협력 강화 정부 및 커뮤니티 서비스 효율화 관련 - (1) 전자 기반 정부 시스템의 최적화 - (2) 디지털 서비스 개발을 위한 정부 서비스 고안 - (3) 정부와 민간 서비스의 다양한 영역에서의 디지털 시스템 통합",1.888,dev,negative_country,고도성장을 뒷받침할 전력 공급망과 경제 인프라 투자 수요,,인도네시아,기술환경에너지,False
GOLD-BGD_ENERGY-NEGATIVE_COUNTRY,lexical,3,인도네시아,기술환경에너지,CPS-IDN-p07-01,IDN.pdf,7,80.0,,,Source Evidence,"- 4대 전략목표로 (i)강력한 정치·법제도, (ii)국민 복지 증진, (iii)경제구조 선진화, (iv)생물다양성 보호를 제시 - 7대 중점 개발분야 (i)인적자원개발, (ii)경제개발, (iii)지역개발, (iv)인프라 구축, (v)법·제도·국방 개혁, (vi) 기후변화대응, (vii)문화 양성을 제시 □ 인도네시아 경제개발마스터플랜(MP3EI)(‘11-’25) ㅇ 인도네시아 경제개발마스터플랜(MP3EI, Masterplan for Acceleration and Expansion of Indonesia’s Economic Development)은 기존의 중장기개발계획을 보완·지원하기 위한 전략의 일환으로 수립 ㅇ ‘25년까지 세계경제 10위권 진입을 목표로 국토를 6개의 경제회랑으로 분류하고 8대 산업과 각 산업별 22개의 핵심육성발전분야를 선정 <인도네시아 MP3EI의 8대 산업 및 핵심육성발전분야> 중점 산업 핵심육성발전분야 제조업 철강, 식음료, 섬유, 기계 및 자동차 부품, 조선, 방산 광업 니켈, 구리, 알루미늄 농업 팜유, 고무, 식량, 목재, 카카오, 축산 관광 관광업 통신 ICT 에너지 석탄, 오일가스 발전 지역개발 순다 해협, 자보테타벡 도시 해양 어업",1.888,dev,negative_country,고도성장을 뒷받침할 전력 공급망과 경제 인프라 투자 수요,,인도네시아,기술환경에너지,False
GOLD-BGD_ENERGY-NEGATIVE_COUNTRY,lexical,4,인도네시아,기술환경에너지,CPS-IDN-p11-01,IDN.pdf,11,80.0,,,Source Evidence,"Ⅲ. 우리나라의 지원계획 1 기본 방향 국가개발계획 (RPJPN 2005-2025) 자주적이며 선진적인, 공정하고 민주적인, 평화롭고 통합된 National Long-Term 국가 설립 Development Plan 번영·공정·지속가능한 중고(中高) 소득국으로 도약 경쟁력있는 양질의 인적자원을 육성, 각 지역별 비교우위적인 중기개발계획 (RPJMN 2020-2024) 경제구조를 구축하여 다양한 분야의 개발을 촉진함으로써 대내 외적으로 독립적이고, 향상되고, 공정하고, 번영된 인도네시아 구현  교통인프라 연계 및 관리역량 개선을 통한 국가균형발전 지원  공공정책 이행 효율성 및 역량 강화 한국의 지원목표  기후변화 대응 및 지속가능한 환경관리 역량 강화  물관리 체계 강화 ▪교통인프라 연계 및 관리역량 개선을 통한 국가균형발전 지원 교통 분야 - 교통 분야 정책수립 및 운영 역량 강화 -IT기술을 활용한 스마트 도시 교통 시스템 구축 지원 중 ▪공공정책 이행 효율성 및 역량 강화 점 공공행정 분 -정부 디지털 전환 역량 강화 분야 야 -공공정책 운영 역량 강화 별 ▪청정 에너지 접근성 향상 및 기후재난 대응 역량 강화 지 환경보호 -청정에너지 전환 및 접근성 향상 기반 마련 지원 원 분야 -국가 재난대응체계 구축 지원 방 향 ▪통합 수자원 관리 및 물 인프라 개발 물관리‧ -국가 수자원 관리 역량 강화 보건위생 - 물 인프라 및 유역 환경 개선 분야 - 보건의료 인프라 증진 및 역량강화",1.888,dev,negative_country,고도성장을 뒷받침할 전력 공급망과 경제 인프라 투자 수요,,인도네시아,기술환경에너지,False
GOLD-BGD_ENERGY-NEGATIVE_COUNTRY,lexical,5,인도네시아,기술환경에너지,CPS-IDN-p14-01,IDN.pdf,14,80.0,,,Source Evidence,"□ 한국의 원조 역량 ㅇ 경제개발 5개년 계획에 기반하여 단기간에 체계적인 인프라 확충에 성공한 한국의 경험과 기술력으로 지원 가능 ㅇ 한국은 정책수립 및 자문, 인력 역량강화 사업 등에 강점이 있어 RPJMN의 전략 수립을 위한 정책자문 및 마스터플랜 수립, 세부 집행계획의 실행 지원 가능 - 인도네시아의 경우, 교통 분야의 전문가 부족으로 종합교통개발계획 수립이나 교통수단간 연계 방안을 마련하기 어려우며, 체계적인 자료수집 및 분석이 부족 ㅇ 특히, 한국은 토목시공, 장대교량 설계시공, 교통시스템 설계 및 대중교통 운영 경험이 많은 만큼 관련 지식 및 운영방법 전수에 강점 보유 - 한국은 세계 최장 사장교 중 하나(인천대교, ’09)를 건설하는 등 교량 토목시공 분야에 뛰어난 기술을 보유 - 또한, 1997년에 ‘국가 ITS 기본계획’을 수립하여 안정적으로 운영해 오고 있으며, 현재 인도네시아와도 지능형교통체계(ITS) 사업 진행중 * ‘자카르타 지능형교통체계 마스터플랜 및 시스템 구축사업(’19-‘22/550만불)",1.888,dev,negative_country,고도성장을 뒷받침할 전력 공급망과 경제 인프라 투자 수요,,인도네시아,기술환경에너지,False
GOLD-IDN_ADMIN-SEMANTIC_PARAPHRASE,lexical,1,인도네시아,공공행정,CPS-IDN-p16-01,IDN.pdf,16,95.0,,,Source Evidence,"□ 한국의 원조 역량 ㅇ 전자정부 분야가 강점인 우리나라의 비교우위는 정보화를 통한 통합적 전자정부 인프라 구현으로 관련 개발의제 수행 및 정부역량을 강화하고자 하는 인도네시아 실정에 적합 * UNDESA 전자정부 발전지수 ‘10년부터 연속 3회 1위 ㅇ 우리나라는 경험적으로 공공행정 분야가 개발도상국가의 빈곤퇴치와 국가개발에 매우 중요하다고 인식하고 있어 국제개발협력에서 정책적 우선순위가 높음. - 우리나라는 인도네시아 정부와 전자정부 관련 MOU를 체결하였으며 (’13.7월), 이를 바탕으로 여러 프로젝트를 수행 중 * 한국 행정자치부-인니 행정개혁부-인도네시아 정보통신부 3자간 MOU 체결(‘14.10월) * 미래창조과학부-인도네시아 정보통신부 MOU 체결(15.4월) (3) 환경보호 분야 □ 개발 수요 ㅇ 인도네시아는 빠른 인구 증가 및 경제 성장에 따라 에너지 소비가 빠르게 증가하고 있으며, 인구 대국으로서 ASEAN 국가 중 국별 전력소비량, CO2 배출량이 높은 수준* * 인도네시아의 순전력소비량은 2,570억 KWH로, 전세계 18위, ASEAN 국가 중 가장 높은 수치를 기록하였으며, CO2 배출량은 563백만 톤으로, 전세계 11위, ASEAN 국가 중 가장 높은 수치를 기록(EIA, ’19) ㅇ 인도네시아는 재난 취약국(WRR, ’20)으로 기후변화로 가속화되는 홍수, 쓰나미, 신종 감염병 확산에 따른 사회경제적 피해 지속 발생 중",2.109,dev,semantic_paraphrase,한국의 전자정부 비교우위를 활용해 디지털 공공서비스 체계를 고도화하는 협력,CPS-IDN-p16-01,인도네시아,공공행정,False
GOLD-IDN_ADMIN-SEMANTIC_PARAPHRASE,lexical,2,인도네시아,공공행정,CPS-IDN-p22-01,IDN.pdf,22,91.0,,,Source Evidence,"(2) 공공행정 분야 □ 기본 방향 ㅇ 효과적이고 신뢰받는 통합적 거버넌스 구축을 위한 전자정부 인프라·제도적 기반 개선 지원 ㅇ 정부 효과성·효율성 증대를 위한 공공행정 분야 역량강화 ※ 유관 SDGs 세부목표 ㅇ Goal 9 (산업, 혁신 및 인프라) - (9.1) 지속가능한 사회기반시설 구축 ㅇ Goal 10 (불평등 해소) - (10.3) 차별적인 법, 정책 및 관행 철폐 / 동등한 권리 보장 및 성과에 있어서의 불평등 감소 ㅇ Goal 12 (지속가능한 소비·생산) - (12.7) 지속가능한 공공조달 관행 촉진 ㅇ Goal 16 (평화, 정의 및 제도구축) - (16.6) 모든 수준에서 효과적이고, 책임 있고, 투명한 제도 개발 - (16.10) 정보에 대한 대중의 접근을 보장하고 기본적 자유 보호 □ 한국의 기여 및 실행계획 ㅇ (정부 디지털 전환 역량강화) 디지털 중심의 행정서비스 전달체계 현대화·효과성 개선 - 전자정부 마스터플랜 수립 지원, 전자 업무관리시스템 구축, 분야별 행정서비스 전달체계 구축 및 사이버보안 인적자원개발 등을 통한 역량강화 ㅇ (행정서비스 현대화 및 운영역량 강화) 정부의 분권화 및 행정 서비스 역량 강화를 지원함으로써 효율적 행정제도 구축 - 인사행정 · 조직관리 제도 및 시스템 개선 - 빅데이터 활용 등을 통한 국가통계시스템 관리 역량 강화 - 지방 자치 및 지역 행정 역량 강화",2.109,dev,semantic_paraphrase,한국의 전자정부 비교우위를 활용해 디지털 공공서비스 체계를 고도화하는 협력,CPS-IDN-p16-01,인도네시아,공공행정,False
GOLD-IDN_ADMIN-SEMANTIC_PARAPHRASE,lexical,3,인도네시아,공공행정,CPS-IDN-p26-01,IDN.pdf,26,87.0,,,Source Evidence,"4 이행점검방안 인도네시아 개발목표(RPJMN 2020-2024) : 번영·공정·지속가능한 중고 소득국으로 도약 CPS 목표 : 정부의 투명성․효율성 제고, 지역 균형성장을 위한 경제 인프라 확충, 친환경적 지속가능한 성장기반 마련 중점분야 분야별 목표 분야별 제약 분야별 성과 평가 지표 ㅇ 교통인프라 연계 및 - 체계적인 - 교통망 연결 및 - 대중교통 관리역량 개선을 통한 종합개발계획 안정적인 접근가능 인구 국가균형발전 지원 및 세부 교통서비스 증가 - (SDG 9.1) 양질의 신뢰할 계획안 미수립 제공 - 교통 분야 관련 수 있고 지속가능하며 - 예산 및 교통 - 교통자료 축적 교육을 받은 교통 회복력 있는 전문인력 부족 및 전문가 인원수 분야 사회기반시설 개발 양성 - (SDG 9.4) 사회기반시설 개선 및 지속가능성 부여 - (SDG 11.2) 모두를 위한 지속가능한 교통시스템 제공 ㅇ 공공정책 이행 효율성 - 열악한 사회 및 - 관련 법제도 - 전자정부 관련 및 역량 강화 정부 인프라 개선 제도 개선 - (SDG 9.1) 양질의 신뢰할 - 공공행정 낮은 - 대국민 서비스 - 전자정부 분야 수 있고 지속가능하며 효율성 개선 관련 교육을 회복력 있는 - 정부 효과성 및 받은 인원수 사회기반시설 개발 투명성 제고 - (SDG 10.3) 차별적인 법, 정책 및 관행 철폐/ 동등한 권리 보장 및 공공행정 성과에 있어서 불평등 분야 감소 - (SDG 12.7) 지속가능한 공공조달 관행 촉진 - (SDG 16.6) 모든 수준에서 효과적이고, 책임있고, 투명한 제도 개발 - (SDG 16.10) 정보에 대한 접근을 보장, 기본적 자유 보호 ㅇ 기후변화 대응 및 - 열악한 - 청정에너지 - 신재생에너지 지속가능한 환경관리 인프라와 접근성 향상 시설 증가 역량 강화 기후변화 및 - 기후재난 대응 - 기후변화 재해 환경보호 - (SDG 7.1) 보편적 에너지 환경 관련 역량 강화 대응 관련 접근 보장 주민 의식 역량강화 분야 - (SDG 7.2) 재생에너지 제고 필요성 교육을 받은 비중 확대 - 예산 및 인원수 - (SDG 7.b) 지속가능한 전문인력 부족",2.109,dev,semantic_paraphrase,한국의 전자정부 비교우위를 활용해 디지털 공공서비스 체계를 고도화하는 협력,CPS-IDN-p16-01,인도네시아,공공행정,False
GOLD-IDN_ADMIN-SEMANTIC_PARAPHRASE,lexical,4,인도네시아,공공행정,CPS-IDN-p12-01,IDN.pdf,12,85.0,,,Source Evidence,"□ (지원목표) 인도네시아의 ‘중기개발계획(RPJMN) ’20-‘24’ 이 제시하는 번영·공정·지속가능한 중고 소득국으로 도약을 달성하기 위한 4대 전략목표인 ▴강력한 정치·법제도 ▴국민복지증진 ▴경제구조 선진화 ▴생물 다양성 보호 관련 인도네시아 정부의 계획 수립 및 이행 지원 □ (중점협력분야 및 선정사유) 인도네시아의 개발수요, 우리의 원조 역량, 기지원 사업의 원조효과, 타 원조기관과의 협력방안 등을 고려 하여 중점협력 4개 분야를 선정 ① (교통) 체계적인 교통 인프라 부재로 지역간 인프라 접근성 격차 심화 → 교통인프라 연계 및 관리역량 개선을 통한 국가균형발전 지원 ② (공공행정) 공공행정기관 효율성 및 공공서비스 품질 개선 필요 → 공공정책 이행 효율성 및 역량 강화 ③ (환경보호) 기후변화로 가속화되는 사회경제적 피해 경감 필요 → 청정 에너지 접근성 향상 및 기후재난 대응 역량 강화 ④ (물관리·보건위생) 물 접근성 격차 심화 및 폐수처리 체계 부족으로 수질 악화, 의료 서비스 접근성 격차 심화 및 보건 인프라 취약 → ●통합 수자원 관리 및 물 인프라 개발, ●보건 서비스 접근성 개선 및 인프라 증진을 통한 주요 질병 및 감염병 대응 역량 강화",2.109,dev,semantic_paraphrase,한국의 전자정부 비교우위를 활용해 디지털 공공서비스 체계를 고도화하는 협력,CPS-IDN-p16-01,인도네시아,공공행정,False
