retrieval_mode,split,queries,positive_queries,negative_queries,lexical_weight,embedding_weight,phrase_bonus,Recall@1,Recall@3,Recall@5,Precision@5,MRR,nDCG@5,negative_rejection,country_mismatch,sector_mismatch,evidence_class_mismatch,avg_latency_ms,p95_latency_ms
hybrid_filtered,dev_tuning,29,26,3,0.2,0.8,1.5,0.2692307692307692,0.46153846153846156,0.8076923076923077,0.16153846153846155,0.42500000000000004,0.517794366401848,0.0,0.0,0.0,0.0,11.680206896551724,18.364
hybrid_filtered,dev_tuning,29,26,3,0.4,0.6,1.5,0.34615384615384615,0.5384615384615384,0.8461538461538461,0.16923076923076924,0.5108974358974359,0.593281066462851,0.0,0.0,0.0,0.0,11.33651724137931,15.732
hybrid_filtered,dev_tuning,29,26,3,0.5,0.5,1.5,0.38461538461538464,0.7307692307692307,0.9615384615384616,0.19230769230769232,0.5814102564102565,0.6755367158418206,0.0,0.0,0.0,0.0,11.37710344827586,15.497
hybrid_filtered,dev_tuning,29,26,3,0.6,0.4,1.5,0.34615384615384615,0.7692307692307693,0.9615384615384616,0.19230769230769232,0.5782051282051281,0.6740795120972429,0.0,0.0,0.0,0.0,11.497068965517242,15.83
hybrid_filtered,dev_tuning,29,26,3,0.8,0.19999999999999996,1.5,0.4230769230769231,0.8461538461538461,0.9615384615384616,0.19230769230769232,0.657051282051282,0.7346664311513368,0.0,0.0,0.0,0.0,11.36096551724138,15.735
hybrid_filtered,dev_tuning,29,26,3,0.9,0.09999999999999998,1.5,0.5,0.8076923076923077,1.0,0.2,0.698076923076923,0.7735835891254201,0.0,0.0,0.0,0.0,11.44551724137931,15.595
hybrid_filtered,dev_tuning,29,26,3,1.0,0.0,1.5,0.5384615384615384,0.8076923076923077,1.0,0.2,0.7173076923076922,0.787778598603441,0.0,0.0,0.0,0.0,11.55358620689655,15.83
hybrid_filtered,dev_tuning,29,26,3,0.2,0.8,2.25,0.2692307692307692,0.4230769230769231,0.8076923076923077,0.16153846153846155,0.4217948717948718,0.5151280801739015,0.0,0.0,0.0,0.0,11.53496551724138,15.93
hybrid_filtered,dev_tuning,29,26,3,0.4,0.6,2.25,0.34615384615384615,0.5769230769230769,0.8461538461538461,0.16923076923076924,0.5141025641025642,0.5959473526907973,0.0,0.0,0.0,0.0,11.44996551724138,15.826
hybrid_filtered,dev_tuning,29,26,3,0.5,0.5,2.25,0.38461538461538464,0.6923076923076923,0.9615384615384616,0.19230769230769232,0.5782051282051281,0.6728704296138742,0.0,0.0,0.0,0.0,11.54055172413793,15.963
hybrid_filtered,dev_tuning,29,26,3,0.6,0.4,2.25,0.34615384615384615,0.7692307692307693,0.9615384615384616,0.19230769230769232,0.5782051282051281,0.6740795120972429,0.0,0.0,0.0,0.0,11.478827586206897,15.984
hybrid_filtered,dev_tuning,29,26,3,0.8,0.19999999999999996,2.25,0.38461538461538464,0.8076923076923077,0.9615384615384616,0.19230769230769232,0.6346153846153846,0.7178051354453694,0.0,0.0,0.0,0.0,12.843931034482758,19.544
hybrid_filtered,dev_tuning,29,26,3,0.9,0.09999999999999998,2.25,0.46153846153846156,0.8076923076923077,1.0,0.2,0.6807692307692308,0.7610741085258166,0.0,0.0,0.0,0.0,11.491310344827586,15.731
hybrid_filtered,dev_tuning,29,26,3,1.0,0.0,2.25,0.5384615384615384,0.8076923076923077,1.0,0.2,0.7173076923076922,0.787778598603441,0.0,0.0,0.0,0.0,11.438172413793103,15.646
